y_true,y_pred,prob_melanoma
0,0,0.00031125554
0,0,0.01326159
0,0,0.025674418
0,0,0.022931946
0,0,0.0019229779
0,0,0.016786229
0,0,0.08396921
0,0,0.0022588328
0,0,0.022101209
0,0,0.029093979
0,0,0.015446661
0,0,0.0010150992
0,0,0.01995414
0,0,0.074206404
0,0,0.08473625
0,0,0.389847
0,0,0.00064151787
0,0,0.009949844
0,0,0.011811736
0,0,0.010811633
1,0,0.22234102
0,0,0.00058281
0,0,0.008135514
0,0,0.001104303
0,0,0.012990015
0,0,0.0062354296
0,0,0.05333272
0,0,0.00012929739
0,0,0.041355446
0,0,0.21838202
0,0,0.12353145
0,0,0.0017621405
0,0,0.021084163
0,0,0.04413332
0,0,0.011108125
0,0,0.00088705186
0,0,0.0022536777
0,0,0.018772691
0,0,0.0181513
0,0,0.018212954
0,0,0.028772378
0,0,0.0022066685
0,0,0.0035361233
0,0,0.0920041
0,0,0.13259019
0,0,0.01735503
0,0,0.003084626
0,0,0.0018207117
0,0,0.11169608
0,0,0.0031583013
0,0,0.013099665
0,0,0.0043332214
0,0,0.002002258
0,0,0.012501272
0,0,0.002336385
0,0,0.055176556
0,0,0.26305714
0,0,0.0038988763
0,0,0.020808978
0,0,0.10103086
0,0,0.00051321485
0,0,0.0041694506
0,0,0.013615377
0,0,0.00184701
0,0,0.016067127
0,0,0.004123255
0,0,0.024596551
0,0,0.0043202387
0,0,0.004447921
0,0,0.030465193
0,0,0.013650915
0,0,0.061557863
0,0,0.009623912
0,0,0.024515698
0,0,0.018238084
0,0,0.00088937936
0,0,0.027375365
0,0,0.0015711228
0,0,0.012820006
0,0,0.003731685
0,0,0.039501123
0,0,0.013502462
0,0,0.025534198
0,0,0.00081908325
0,0,0.07101899
0,0,0.002877207
0,0,0.040244833
0,0,0.009176059
0,0,0.017158018
0,0,0.0019465126
0,0,0.0027806445
0,0,0.005726998
0,0,0.034387454
0,0,0.04015161
0,0,0.00029848414
0,0,0.01800785
0,0,0.22596693
0,0,0.0029234318
0,0,0.040261816
0,0,0.029974837
0,0,0.013775753
0,0,0.023804994
0,0,0.059316758
0,0,0.3037648
0,0,0.008823203
0,0,0.09384826
0,0,0.032688722
0,0,0.012368228
0,0,0.0062338053
0,0,0.05007636
0,0,0.010122697
0,0,0.0033717088
0,0,0.389271
0,0,0.03186519
0,0,0.13755801
0,0,0.020584822
0,0,0.004918383
0,0,0.030291025
0,0,0.105991885
0,0,0.0076255244
0,0,0.021187335
0,0,0.034373295
0,0,0.06629123
0,0,0.0010484718
0,0,0.28246477
0,0,0.029459963
0,0,0.081562735
0,0,0.09175213
0,0,0.008020306
0,0,0.017883714
0,0,0.019504894
0,0,0.011803789
0,0,0.0017964639
0,0,0.02662986
0,0,0.137406
0,0,0.020195626
0,0,0.001219457
0,0,0.070704535
0,0,0.0019170274
0,0,0.17771532
0,0,0.00039492676
0,0,0.06620964
0,0,0.013582194
0,0,0.051217336
0,0,0.0003651967
0,0,0.07050929
0,0,0.08490956
0,0,0.032750096
0,0,0.2128604
0,0,0.006475998
0,0,0.032941632
0,0,0.0002703541
0,0,0.09978632
0,0,0.0010457757
0,0,0.03340478
0,0,0.0047232937
0,0,0.0567882
0,0,0.0881076
0,0,0.020478947
0,0,0.0008641033
0,0,0.11140018
0,0,0.003827217
0,0,0.0021937527
0,0,0.009740326
0,0,0.003881607
0,0,0.026140343
0,0,0.02433654
0,0,0.00036484352
0,0,0.08188301
0,0,0.013926069
0,0,0.048110563
0,0,0.038292143
0,0,0.00079744734
0,0,0.08954183
0,0,0.0027104125
0,0,0.33774003
0,0,0.014183082
0,0,0.004234486
0,0,0.002341797
0,0,0.08952009
0,0,0.00044817355
0,0,0.008741528
0,0,0.033788323
0,0,0.022727191
0,0,0.016104946
0,0,0.0051404894
0,0,0.059455976
0,0,0.00033118232
0,0,0.118926935
0,0,0.0039609266
0,0,0.0011094677
0,0,0.010369518
0,0,0.0018105325
0,0,0.009686688
0,0,0.0006715847
0,0,0.0068317964
0,0,0.014386993
0,0,0.023816686
0,0,0.32325643
0,0,0.0057468996
0,0,0.005752927
0,0,0.007246942
0,0,0.0023761617
0,0,0.011821245
0,0,0.084826276
0,0,0.012760606
0,0,0.010613004
0,0,0.020229451
0,0,0.007406722
0,0,0.06138721
0,0,0.08292998
0,0,0.085933805
0,0,0.001639425
0,0,0.0014914703
0,0,0.0030095947
0,0,0.03459058
0,0,0.48214352
0,0,0.009968444
0,0,0.11448004
0,0,0.0011375735
0,0,0.017371448
0,0,0.05079692
0,0,0.16226381
0,0,0.0049999594
0,0,0.023833454
0,0,0.024561206
0,0,0.047461707
0,0,0.00060690026
0,0,0.0007360142
0,0,0.019917246
0,0,0.003409639
0,0,0.0003184291
0,0,0.019197717
0,0,0.0002731096
0,0,0.00023857012
0,0,0.0036640498
0,0,0.0010228085
0,0,0.030376567
0,0,0.024677115
0,0,0.026886206
0,0,0.10828598
0,0,0.040421814
0,0,0.00096311094
0,0,0.0040214867
0,0,0.0020382924
0,0,0.044703286
0,0,0.011827612
0,0,0.030832438
0,0,0.14365453
0,0,0.032453965
0,0,0.002378796
0,0,0.022015432
0,0,0.014448363
0,0,0.015686847
0,0,0.0017901013
0,0,0.006271914
0,0,0.007141011
0,0,0.007812365
0,0,0.000866622
0,0,0.0010905323
0,0,0.027909765
0,0,0.0057869446
0,0,0.0024327314
0,0,0.21245547
0,0,0.01070816
0,0,0.26481196
0,0,7.193006e-05
0,0,0.007188075
0,0,0.0014903771
0,0,0.015862176
0,0,0.033407673
0,0,0.0017446073
0,0,0.042570367
0,0,0.019554941
0,0,0.059324626
0,0,0.00672311
0,0,0.013040132
0,0,0.0075153382
0,0,0.041879226
0,0,0.025246622
0,0,0.009934374
0,0,0.010962296
1,1,0.79256755
0,0,0.032242734
0,0,0.04719475
0,0,0.030664142
0,0,0.0016883324
0,0,0.023923445
0,0,0.032593127
0,0,0.0030345183
0,0,0.025848506
0,0,0.0027126083
0,0,0.0018697414
0,0,0.033525936
0,0,0.06430433
0,0,0.0033578768
0,0,0.01627098
0,0,0.014637526
0,0,0.054395538
0,1,0.5099891
0,0,0.00512715
0,0,0.01839366
0,0,0.037082568
0,0,0.0026477112
0,0,0.2566735
0,0,0.0005045711
0,0,0.0021496078
0,0,0.02494118
0,0,0.015078477
0,0,0.0013870324
0,0,0.019724587
0,0,0.024816282
0,0,0.03865113
0,0,0.0024293752
0,0,0.010920984
0,0,0.03534055
0,0,0.0011898392
0,0,0.038959574
0,0,0.001157494
0,0,0.030168246
0,0,0.15380605
0,0,0.02130394
0,0,0.29777104
0,0,0.025504254
0,0,0.0004283166
0,0,0.008404482
0,0,0.007717249
0,0,0.0014115651
0,0,0.001253252
0,0,0.025315247
0,0,0.024081385
0,0,0.02359095
0,0,0.0007925988
0,0,0.0014721447
0,0,0.0014580117
0,0,0.07465536
0,0,0.08252771
0,0,0.017945021
0,0,0.00043422633
0,0,0.001377684
0,0,0.010261108
0,0,0.00010458366
0,0,0.018352522
0,0,0.013393353
0,0,0.00054027076
0,0,0.056569528
0,0,0.02310127
0,0,0.0011141235
1,1,0.5625262
0,0,0.011578962
0,0,0.013002034
0,0,0.16172728
0,0,0.019342689
0,0,0.06385096
0,0,0.0011723831
0,0,0.019126838
0,0,0.0021706284
0,0,0.008550569
0,0,0.02369813
0,0,0.04301583
0,0,0.022276629
0,0,0.21905772
0,0,0.0066005434
0,0,0.056416173
0,0,0.08417195
0,0,0.0059015946
0,0,0.00044657962
1,0,0.15688968
0,0,0.21332864
0,0,0.04328893
0,0,0.021986471
0,0,0.03756783
0,0,0.00032011847
0,0,0.09402241
0,0,0.09819104
0,0,0.079436295
0,0,0.0042298133
0,0,0.042158067
0,0,0.036100764
0,0,0.0009826641
0,0,0.0018247024
0,0,0.019202674
0,0,0.07320159
0,0,0.010598185
0,0,0.16714855
0,0,0.13228719
0,0,0.016023703
0,0,0.22228155
0,0,0.024268644
0,0,0.0596966
0,0,0.039207466
0,0,0.0023364162
0,0,0.03775781
0,0,0.03742186
0,0,7.7546756e-05
0,0,0.021126581
1,0,0.1657245
0,0,0.0049883393
0,0,0.3669504
0,0,0.000555843
0,0,0.011876594
0,0,0.05061104
0,0,0.0010854661
0,0,0.114944674
0,0,0.006667892
0,0,0.0056444886
0,0,0.0028230527
0,0,0.0023740411
0,0,0.0006024954
0,0,0.0072094575
0,0,0.03590908
0,0,0.0032998773
0,0,0.0051987506
0,0,0.004501518
0,0,0.019829003
0,0,0.04193113
0,0,0.0030804705
0,0,0.030688038
0,0,0.00064910366
0,0,0.01622168
0,0,0.217821
0,0,0.017041197
0,0,0.014536317
0,0,0.046130303
0,0,0.15372135
0,0,0.08070989
0,0,0.0030315884
0,0,0.011814385
0,0,0.00030000252
0,0,0.000539771
0,0,0.008654007
0,0,0.029169956
0,0,0.049398575
0,0,0.023584776
0,0,0.0005314922
0,0,0.008120245
0,0,0.0010220241
0,0,0.0012047039
0,0,0.15892978
0,0,0.00043940204
0,0,0.0004299509
0,0,0.008569574
0,0,0.023930518
0,0,0.0056761997
0,0,0.02532329
0,0,0.2066567
0,0,0.013183998
0,0,0.012809577
0,0,0.36252624
0,0,0.0039863326
0,0,0.008556902
0,0,0.0017844883
0,0,0.00036885432
0,0,0.16172084
0,0,0.008066492
0,0,0.12034023
0,0,0.06690329
0,0,0.008708844
0,0,0.02365948
0,0,0.0048598633
0,0,0.002657382
0,0,0.0004058964
0,0,0.033900797
0,0,0.0030581409
0,0,0.047299176
0,0,0.008791316
0,0,0.0068706363
0,0,0.039526522
0,0,0.0034214973
0,0,0.32520795
0,0,0.0021771572
0,0,0.2433181
0,0,0.2883431
0,0,0.0015879876
0,0,0.1510597
0,0,0.031680036
0,0,0.048089035
0,0,0.026544085
0,0,0.08936545
0,0,0.00045989713
0,0,0.039246246
0,0,0.039581046
0,0,0.027281739
0,0,0.0065150694
0,0,0.0034053444
0,0,0.001185582
0,0,0.16345564
0,0,0.0745259
0,0,0.044025805
0,0,0.05761162
0,0,0.015324944
0,0,0.0007443303
0,0,0.0222228
0,0,0.036891297
0,0,0.00557305
0,0,0.0551607
0,0,0.0002828675
0,0,0.0039171763
0,0,0.011055653
0,0,0.09279426
0,0,0.3520738
0,0,0.0014798794
0,0,0.043087635
0,0,0.2265038
0,0,0.026653398
0,0,0.07937993
0,0,0.0022573064
0,0,0.01988701
0,0,0.038500685
0,0,0.07149548
0,0,0.045959495
0,0,0.0023046338
0,0,0.014278646
0,0,0.06917591
0,0,0.017121583
0,0,0.023584554
0,0,0.008093083
0,0,0.33944628
0,0,0.00014612386
0,0,0.016221149
0,0,0.035494234
0,0,0.042324398
0,0,0.10757102
0,0,0.00033116905
0,0,0.17553663
0,0,0.0525418
0,0,0.042480435
0,0,0.031005917
0,0,0.0033183026
0,0,0.08244246
0,0,0.23914656
0,0,0.0117235435
0,0,0.03502032
0,0,0.00773891
1,0,0.22824453
0,0,0.1667868
0,0,0.0006388498
0,0,0.003401384
0,0,0.020625323
0,0,0.0077263904
0,0,0.02253721
0,0,0.01518952
0,0,0.00094884547
0,0,0.0027062125
0,0,0.015721526
0,0,0.010705958
0,0,0.024779873
0,0,0.029248437
0,0,0.0048905965
0,0,0.061107207
0,0,0.0051470725
0,0,0.051891897
0,0,0.02240801
0,0,0.009269261
0,0,0.04073771
0,0,0.09356066
0,0,0.014207377
0,0,0.00014617795
0,0,0.010935997
0,0,0.0029310111
0,0,0.0013360293
0,0,0.0519701
0,0,0.022830077
0,0,0.015356383
0,0,0.023373367
0,0,0.0006513061
0,0,0.10451746
0,0,0.0065355296
0,0,0.0018704874
0,0,0.00082952675
0,0,0.018280316
0,0,0.0005770975
0,0,0.01787348
0,0,0.012678402
0,0,0.0022533946
0,0,0.011099276
0,0,0.009923485
0,0,0.07519699
0,0,0.05420274
0,0,0.0024471043
0,0,0.25798523
0,0,0.0055033676
0,0,0.0027630748
0,0,0.09855374
0,0,0.32178062
0,0,0.0038913887
0,0,0.057746742
0,0,0.0005349396
0,0,0.083440736
0,0,7.9813995e-05
0,0,0.23460425
0,0,0.07767059
0,0,0.015380858
0,0,0.034351595
0,0,0.024052145
0,0,0.0056039793
0,0,0.019121371
0,0,0.056766447
0,0,0.11605065
0,0,0.054698218
0,0,0.0032502878
0,0,0.08624268
0,0,0.10982124
0,0,0.0013237862
0,0,0.00036674333
0,0,0.33275852
0,0,0.0034367186
0,0,0.21307848
0,0,0.0020764302
0,0,0.016909253
0,0,0.127992
0,0,0.059918582
0,0,0.05218974
0,0,0.019096645
0,0,0.0055182246
0,0,0.012819235
0,1,0.7228973
0,0,0.1667502
0,0,0.02642763
0,0,0.020991623
0,0,0.028479036
0,0,0.0062957522
0,0,0.41644412
0,0,0.45816267
0,0,0.012671301
0,0,0.00045027694
0,0,0.052225098
0,0,0.007728595
0,0,0.030615
0,0,0.10199195
0,0,0.0011827378
0,0,0.008019937
0,0,0.053539164
0,0,0.0007857356
0,0,0.012740377
0,0,0.004304057
0,0,0.032088358
0,0,0.00492814
0,0,0.016693601
0,0,0.41831872
0,0,0.03190492
0,0,0.018306876
0,0,0.015445995
0,0,0.025893338
0,0,0.153946
0,0,0.011182966
0,0,0.03407253
0,0,0.018146763
0,0,0.009935266
0,0,0.034213845
0,0,0.20904249
0,0,0.0010994178
0,0,0.007468953
0,0,0.009455363
0,0,0.42126957
0,0,0.005002897
0,0,0.010991826
0,0,0.0026503128
0,0,0.013431023
0,0,0.00010108279
0,0,0.008360188
0,0,0.0018678897
0,0,0.012190779
0,0,0.020526415
0,0,0.013828138
0,0,0.019853853
0,0,0.034603313
0,0,0.010400876
0,0,0.093916
0,0,0.06276965
0,0,0.0006147197
0,0,0.0018741265
0,0,0.06947178
0,0,0.22811492
0,0,0.29005057
0,0,0.0136196315
0,0,0.0013020018
0,0,0.03922912
0,0,0.047122195
0,0,0.0027725485
0,0,0.19923355
0,0,0.0027936434
0,0,0.011554837
0,0,0.012998765
0,0,0.015438934
0,0,0.023219304
0,0,0.00086256664
0,0,0.00817368
0,0,0.0023065293
0,0,0.043261807
0,1,0.5846389
0,0,0.0023785243
0,0,0.08530867
0,0,0.025844583
0,0,0.0031450281
0,0,0.002847646
0,0,0.003063038
0,0,0.0038244254
0,0,0.024645925
0,0,0.005330938
0,0,0.111917086
0,0,0.0067283665
0,0,0.012528534
0,0,0.33219615
0,0,0.026525624
0,0,0.0069400514
0,0,0.00017241694
0,0,7.185896e-05
0,0,0.016048487
0,0,0.028961463
0,0,0.017176611
0,0,0.02278422
0,0,0.08537745
0,0,0.041698247
0,0,0.023048095
0,0,0.05774611
0,0,0.0003400372
0,0,0.013387999
0,0,0.097315565
0,0,0.3029334
1,0,0.212446
0,0,0.016465712
0,0,0.01909739
0,0,0.009186461
0,0,0.001413466
0,0,0.009827851
0,0,0.029557273
0,1,0.60320777
0,0,0.011159452
0,0,0.012445239
0,0,0.2689245
0,0,0.010760918
0,0,0.12788011
0,0,0.10211787
0,0,0.050527025
0,0,0.0039878874
0,0,0.0030837262
1,0,0.1673293
0,0,0.004315553
0,0,0.13357575
0,0,0.001914419
0,0,0.020237276
0,0,0.0008126098
0,0,0.0077905846
0,0,0.0027702118
0,0,0.00012135451
0,0,0.0014161519
0,0,0.031452615
0,0,0.015647907
0,0,0.013981889
0,0,0.022911424
0,0,0.00085803756
0,0,0.024067147
0,0,0.00036191905
0,0,0.00017553088
0,0,0.0883581
0,0,0.0025880826
0,0,0.019331735
0,0,0.004560324
0,0,0.0022240004
0,0,0.12546739
0,0,0.0047632675
0,0,0.029820282
0,0,0.009716159
0,0,0.07469747
0,0,0.0022917718
0,0,0.15211812
0,0,0.09396495
0,0,0.17020613
0,1,0.54824066
0,0,0.21957934
0,0,0.016001254
0,0,0.006328952
0,0,0.0043763695
0,0,0.045876544
0,0,0.037765153
0,0,0.21882392
0,0,0.052469246
0,0,0.0072999476
0,0,0.0007539371
0,0,0.4146017
0,0,0.00015759833
0,0,0.14356223
0,0,0.020926263
0,0,0.00032619748
0,0,0.018081598
0,0,0.019185508
0,0,0.024222651
0,0,0.39989492
0,0,0.0015883453
0,0,0.0015428198
0,0,0.019588107
0,0,0.00097640156
0,0,0.00027925806
1,0,0.007977655
0,0,0.008785169
0,0,0.4341774
0,0,0.16046628
0,0,0.008039304
0,0,0.018494265
0,0,0.45545477
0,0,0.023370478
0,0,0.016533075
0,0,0.3255233
0,0,0.07279653
0,0,0.0013676469
0,0,0.031530987
0,0,0.0049760495
0,0,0.036306113
0,0,0.0006842949
0,0,0.0067038476
0,0,0.008056746
0,0,0.013073546
0,0,0.0012059812
0,0,0.12810831
0,0,0.16120943
0,0,0.0007725132
0,0,0.0194363
0,0,0.0029617331
0,0,0.0018286497
0,0,0.027513463
0,0,0.002719768
0,0,0.015592384
0,0,0.018982552
0,0,0.045360778
0,0,0.00016103152
0,0,0.35808456
0,0,0.02433479
0,0,0.016476272
0,0,0.0028916744
0,0,0.082887955
0,0,8.030412e-05
0,0,0.022176925
0,0,0.017183634
0,0,0.15468886
0,0,0.0016285721
0,0,0.105610825
0,0,0.050901454
0,0,0.02071618
0,0,0.002451619
0,0,0.16633621
0,0,0.000649596
0,0,0.07431764
0,0,0.08442383
0,0,0.09619585
0,0,0.008219864
0,0,0.00029221576
0,0,0.026043233
0,0,0.0043525286
0,0,0.012019428
0,0,0.11201063
0,0,0.02338017
0,0,0.010950742
0,0,0.00064173894
0,0,0.02123514
0,0,0.0009869435
0,0,0.0018894379
0,0,0.033533774
0,0,0.018423408
0,0,0.01951013
0,0,0.01613502
0,0,0.0006384654
0,0,0.06275893
0,0,0.06837158
0,0,0.07295221
0,0,0.0022465056
0,0,0.0027284226
0,0,0.020904303
0,0,0.08032269
0,0,0.036019944
0,0,0.06076287
0,0,0.052236307
0,0,0.00016192826
0,0,0.024888624
0,0,0.0015135991
0,0,0.10068231
0,0,0.12377139
0,0,0.08615116
0,0,0.00038319916
0,0,0.019056631
0,0,0.075038865
0,0,0.0014167689
0,0,0.013983374
0,0,0.13214622
0,0,0.007434496
0,0,0.009973047
0,0,0.0017779133
0,0,0.023750894
0,0,0.2942258
0,0,0.05782516
0,0,0.029891862
0,0,0.01520617
0,0,0.005511072
0,0,0.016936
0,0,0.0009775554
0,0,0.005305915
1,0,0.15112318
0,0,0.015954599
0,0,0.020795234
0,0,0.0009785234
0,0,0.121050775
0,0,0.05336932
0,0,0.013370229
0,0,0.0522004
0,0,0.0047512166
0,0,0.00097031565
0,0,0.04587366
0,0,0.012969867
0,0,0.022157693
0,0,0.0022577497
0,1,0.59205264
0,0,0.034728006
0,0,0.06078512
0,0,0.0030394401
0,0,0.04380895
0,0,0.033507597
0,0,0.39492503
0,0,0.008569951
0,0,0.019178988
0,0,0.0043678866
0,0,0.06418568
0,0,0.38784027
0,0,0.01994606
0,0,0.030139416
0,0,0.004190326
0,0,0.0010080218
0,0,0.012190663
0,0,0.0005948756
0,0,0.014058721
0,0,0.16526958
0,0,0.0019665838
0,0,0.012408261
0,0,0.027202096
0,0,0.013148864
0,0,0.04074559
0,0,0.00026517516
0,0,0.011806904
0,0,0.02032475
0,0,0.00043252713
0,0,0.00690843
0,0,0.0028940798
0,0,0.0003679489
0,0,0.008727433
0,0,0.07693906
0,0,0.0015953227
0,0,0.00022852696
0,1,0.6081605
0,0,0.08628355
0,0,0.0049292305
0,0,0.021594107
0,0,0.00070296414
0,0,0.0009876691
0,0,0.009951642
0,0,0.0023782584
0,0,0.005628618
0,0,0.022434706
0,0,0.0008011612
0,0,0.003020886
1,0,0.29420066
0,0,0.0018667609
0,0,0.014146614
0,0,0.015872927
0,0,0.27621964
0,0,0.004485339
0,0,0.0005293485
0,0,0.021849694
0,0,0.0029376822
0,0,0.006922334
0,0,0.048138473
0,0,0.017877541
0,0,0.010249236
0,0,0.053958517
0,0,0.0006400524
0,0,0.013635707
0,0,0.003284725
0,0,0.00075901713
0,0,0.15833728
0,0,0.019155042
0,0,0.07368841
0,0,0.007866101
0,0,0.008702174
0,0,0.026463766
0,0,0.38695833
0,0,0.00081743335
0,0,0.00044720585
0,0,0.0021975206
0,0,0.10510976
0,0,0.0038355961
0,0,0.00612407
0,0,0.0013835838
0,0,0.03797967
0,0,0.036142666
0,0,0.0049851835
0,0,0.0010702483
0,0,0.0016617767
0,0,0.020120485
0,0,0.09569578
0,0,0.018115712
0,0,0.0041318075
0,0,0.008263954
0,0,0.024111364
0,0,0.11863289
0,0,0.0037172434
0,0,0.007873079
0,0,0.007037373
0,0,0.12974453
0,0,0.0007527088
0,0,0.48949838
0,0,0.06106628
0,0,0.0011722496
1,0,0.044593632
0,0,0.027732939
0,0,0.002558823
0,0,0.010390525
0,0,0.06874549
0,0,0.04042425
0,0,0.0010204298
0,0,0.00036842749
0,0,0.19194697
0,0,0.003259395
1,0,0.08475179
0,0,0.0042760232
0,0,0.00068188366
0,0,0.06494147
0,0,0.05522323
0,0,0.004002952
0,0,0.14725216
0,0,0.023462739
0,0,0.014777199
0,0,0.11724463
0,0,0.00055763446
0,0,0.026519231
0,0,0.023527863
0,0,0.02719523
0,0,0.04395726
0,0,0.0037735577
0,0,0.062454052
0,0,0.40296188
0,0,0.121168934
0,0,0.0038131606
0,0,0.017058376
0,0,0.013810879
0,0,0.01884595
0,0,0.004725616
1,1,0.6400855
0,0,0.18198021
0,0,0.0018108574
0,0,0.0008217679
0,0,0.004289572
0,0,0.029289642
0,0,0.0068416162
0,0,0.017982183
1,0,0.16925122
0,0,0.021052783
0,0,0.027522601
0,0,0.0043887827
0,0,0.044245303
0,0,0.0049925796
0,0,0.03682622
0,0,0.022833433
0,0,0.04365768
0,0,0.016589832
0,0,0.01600262
0,0,0.030032909
0,0,0.043703094
0,0,0.07372215
0,0,0.0045747464
0,0,0.0030340105
0,0,0.051276453
0,0,0.005041882
0,0,0.000274429
0,0,0.019649662
0,0,0.008741578
0,0,0.03695545
0,0,0.013422748
0,0,0.03191117
0,0,0.0015979459
0,0,0.059870567
0,0,0.09313677
0,0,0.025436454
0,0,0.3990226
0,0,0.13840717
0,0,0.36510482
0,0,0.0036258106
0,0,0.011126382
0,0,0.020013941
0,0,0.00041427382
0,0,0.1189107
0,0,0.05962305
0,0,0.01374501
0,0,0.0022042852
0,0,0.0035699375
0,0,0.0013111968
0,0,0.0071782824
0,0,0.063750505
0,0,0.024458803
0,0,0.011810182
1,1,0.5390004
0,0,0.0024534771
0,0,0.045883846
0,0,0.002831599
0,0,0.13308121
0,0,0.14626072
0,0,0.0019502003
0,0,0.01945949
0,0,0.026941039
0,0,0.000104650695
0,0,0.0016774709
0,0,0.012586159
0,0,0.024079582
0,0,0.0018516964
0,0,0.009564368
0,0,0.37805814
1,0,0.48262224
0,0,0.0011169087
0,0,0.006475949
0,0,0.22037399
0,0,0.0032983501
0,0,0.07645214
0,0,0.056417696
0,0,0.0002650354
0,0,4.8471302e-05
1,0,0.48965666
0,0,0.033721663
0,0,0.014737446
0,0,0.009366911
0,0,0.0055636186
0,0,0.007654479
0,0,0.048075873
0,0,0.0024976141
0,0,0.0002341644
1,0,0.061296638
0,0,0.20553415
0,0,0.007529864
0,0,0.026287245
0,0,0.12120568
0,0,0.01261682
0,0,0.0050247437
0,0,0.09556031
0,0,0.0019786488
0,0,0.040185604
0,0,0.0017350006
0,0,0.0002444355
0,0,0.0023921838
0,0,0.014871072
0,0,0.0026289967
0,0,0.022838853
0,0,0.004560029
0,0,0.000223453
0,0,0.0041731936
0,0,0.0015862129
0,0,0.013201286
0,0,0.019513851
0,0,0.019947458
0,0,0.0027824063
0,0,0.050352264
0,0,0.12848431
0,0,0.022777066
0,0,0.023547456
0,0,0.0006954093
0,0,0.060199995
0,0,0.03656474
0,0,0.0869332
0,0,0.09444311
0,0,0.024505777
0,0,0.038719617
0,0,0.09348002
0,0,0.023348702
0,0,0.00083631504
0,0,0.013287184
0,0,0.0072950213
0,0,0.016647732
0,0,0.03505492
0,0,0.0033180742
0,0,0.016592503
0,0,0.006168711
0,0,0.0002906387
0,0,0.00497212
0,0,0.005801361
0,0,0.005904561
0,0,0.0055501275
0,0,0.012029052
0,0,0.025196942
0,0,0.021815019
0,0,0.0011685949
0,0,0.057497125
0,0,0.0089852335
0,0,0.0040796776
0,0,0.003864081
0,0,0.009659724
0,0,0.19102088
0,0,0.015481049
0,0,0.012772589
0,0,0.016579848
0,0,0.028022869
0,0,0.04481264
0,0,0.06632531
0,0,0.0076765176
0,0,0.09334807
0,0,0.0044316165
0,0,0.0033317397
0,0,0.015861262
0,0,0.0050755343
0,0,0.021234842
0,0,0.065398656
0,0,0.32306576
0,0,0.11554046
0,0,0.090930864
0,0,0.031071998
0,0,0.00037016737
0,0,0.059673026
0,0,0.001470583
0,0,0.028725432
1,0,0.031880718
0,0,0.04845076
0,0,0.0003745063
0,0,0.0033561988
0,0,0.013514871
0,0,0.0006266163
0,0,0.030818755
0,0,0.13255328
0,0,0.025115186
0,0,0.072480544
0,0,0.060004342
0,0,0.02662926
0,0,0.011474902
0,0,0.015693158
0,0,0.035386663
0,0,0.012894974
0,0,0.019805413
0,0,0.003808559
0,0,0.049253833
0,0,0.3785718
0,0,0.03017832
0,0,0.051251706
0,0,0.11865497
0,0,0.034748703
0,0,0.014641121
0,0,0.096080385
0,0,0.0156063475
0,0,0.0718714
0,0,0.065927796
0,0,0.00071840757
0,0,0.0013924164
0,0,0.007240681
0,0,0.011105092
0,0,0.028810978
0,0,0.002927056
0,0,0.002974894
0,0,0.03327425
0,0,0.21110794
0,0,9.193961e-05
0,0,0.0066245208
0,0,0.0014848496
0,0,0.034798775
0,0,0.0029284786
0,0,0.0029819827
0,0,0.0008360927
0,0,0.023057755
0,0,0.00080903864
0,0,0.011249598
0,0,0.034377545
0,0,0.29507083
0,0,0.023457037
0,0,0.012415866
0,0,0.007906222
0,0,0.24025497
0,0,0.0466338
0,0,0.013209303
0,0,0.003142488
0,0,0.00027654102
0,0,0.0559722
0,0,0.028981006
1,1,0.5615491
0,0,0.018854342
0,0,0.0011567267
0,0,0.0048580994
0,0,0.005325308
0,0,0.021878777
0,0,0.13988318
0,0,0.01825848
0,0,0.004599934
0,0,0.017733168
0,0,0.008111793
0,0,0.00033889734
0,0,0.0008747602
0,0,0.029614372
0,0,0.0015439638
0,0,0.0008261277
0,0,0.07579068
0,0,0.011864822
0,0,0.0008977756
0,0,0.018245844
0,0,0.029252876
0,0,0.005589731
0,0,0.08836551
0,0,0.029796284
0,0,0.023935609
0,0,0.1832312
0,0,0.015477149
0,0,0.020651873
0,0,0.009667299
0,0,0.021405369
0,0,0.13797666
0,0,0.06801122
0,0,0.018801939
0,0,0.004876813
0,0,0.020170301
0,0,0.0046945876
0,0,0.100655474
0,0,0.0044239196
0,0,0.079820566
0,0,0.015720477
0,0,0.011935958
0,0,0.004760411
0,0,0.14085662
0,0,0.19966002
0,0,0.0025780972
0,0,0.010855522
0,0,0.0015953447
0,0,0.0009447213
0,0,0.14295161
1,0,0.23515189
0,0,0.046102278
0,0,0.039886493
0,0,0.23241735
0,0,0.006389852
0,0,0.04566098
0,0,0.014453257
0,0,0.090631135
0,0,0.00022241063
0,0,0.0046292106
0,0,0.009736463
0,0,0.104046516
0,0,0.008083954
0,0,0.015468861
0,0,0.100193106
0,0,0.022592917
0,0,0.35322037
0,0,0.0025975928
0,0,0.0009263928
0,0,0.0020978595
0,0,0.011887097
0,0,0.0031039095
0,0,0.0030149897
0,0,0.03418123
0,0,0.003978177
0,0,0.01656808
0,0,0.027256116
0,0,0.0014696339
0,0,0.0003910946
0,0,0.001506036
0,0,0.024765939
0,0,0.09926939
0,0,0.09533485
0,0,0.037357647
0,0,0.06076883
0,0,0.050771005
1,0,0.21256623
0,0,0.101739325
