image_name,prob_melanoma,predicted_label
ISIC_2180091.jpg,0.015546524,0
ISIC_2181071.jpg,0.022638595,0
ISIC_2181102.jpg,0.013825668,0
ISIC_2186058.jpg,0.12860551,0
ISIC_2186989.jpg,0.008632814,0
ISIC_2190511.jpg,0.0050513586,0
ISIC_2192031.jpg,0.0050642416,0
ISIC_2193384.jpg,0.002913502,0
ISIC_2194488.jpg,0.14887685,0
ISIC_2195519.jpg,0.091309674,0
ISIC_2196128.jpg,0.1309484,0
ISIC_2197088.jpg,0.031287413,0
ISIC_2197089.jpg,0.034753736,0
ISIC_2197557.jpg,0.33758658,0
ISIC_2199908.jpg,0.010759528,0
ISIC_2199992.jpg,0.23365727,0
ISIC_2200299.jpg,0.00076200196,0
ISIC_2200424.jpg,0.01635541,0
ISIC_2200716.jpg,0.048945338,0
ISIC_2201088.jpg,0.016740222,0
ISIC_2201845.jpg,0.0029945765,0
ISIC_2203150.jpg,0.02485631,0
ISIC_2206003.jpg,0.05297251,0
ISIC_2206715.jpg,0.04907108,0
ISIC_2206805.jpg,0.031377558,0
ISIC_2206841.jpg,0.11322663,0
ISIC_2207844.jpg,0.0047399285,0
ISIC_2209760.jpg,0.22437316,0
ISIC_2210322.jpg,0.083481744,0
ISIC_2211622.jpg,0.014532937,0
ISIC_2212058.jpg,0.13073868,0
ISIC_2212377.jpg,0.0025148152,0
ISIC_2213417.jpg,0.0060076946,0
ISIC_2214406.jpg,0.27573472,0
ISIC_2215273.jpg,0.0074449047,0
ISIC_2216819.jpg,0.017393421,0
ISIC_2218693.jpg,0.26726234,0
ISIC_2219764.jpg,0.017472975,0
ISIC_2220034.jpg,0.15910733,0
ISIC_2221633.jpg,0.00016312665,0
ISIC_2222334.jpg,0.0037801818,0
ISIC_2222926.jpg,0.24290778,0
ISIC_2222945.jpg,0.012564103,0
ISIC_2223450.jpg,0.013262626,0
ISIC_2225182.jpg,0.22449884,0
ISIC_2226191.jpg,0.13032414,0
ISIC_2227222.jpg,0.001994536,0
ISIC_2227618.jpg,0.16090706,0
ISIC_2227977.jpg,0.01649891,0
ISIC_2230091.jpg,0.09713965,0
ISIC_2231759.jpg,0.014129819,0
ISIC_2232098.jpg,0.00038497004,0
ISIC_2232480.jpg,0.025478324,0
ISIC_2234584.jpg,0.0013637812,0
ISIC_2234748.jpg,0.007931722,0
ISIC_2235048.jpg,0.008575498,0
ISIC_2236063.jpg,0.04549089,0
ISIC_2237180.jpg,0.016508145,0
ISIC_2238588.jpg,0.09477739,0
ISIC_2238649.jpg,0.002281535,0
ISIC_2239209.jpg,0.12733993,0
ISIC_2239493.jpg,0.1299355,0
ISIC_2242712.jpg,0.41634873,0
ISIC_2243016.jpg,0.0020844114,0
ISIC_2243107.jpg,0.070272915,0
ISIC_2243446.jpg,0.059045147,0
ISIC_2243709.jpg,0.012702623,0
ISIC_2245413.jpg,0.0006895104,0
ISIC_2246018.jpg,0.181018,0
ISIC_2247265.jpg,0.07425034,0
ISIC_2247854.jpg,0.0066689975,0
ISIC_2248386.jpg,0.002424378,0
ISIC_2249437.jpg,0.00930264,0
ISIC_2249717.jpg,0.2659189,0
ISIC_2250003.jpg,0.009192964,0
ISIC_2250096.jpg,0.00020800266,0
ISIC_2250635.jpg,0.7017092,1
ISIC_2251334.jpg,0.0766476,0
ISIC_2251650.jpg,0.1305939,0
ISIC_2252108.jpg,0.1926498,0
ISIC_2256559.jpg,0.0264856,0
ISIC_2257079.jpg,0.023649395,0
ISIC_2257432.jpg,0.0021921874,0
ISIC_2257581.jpg,0.10982274,0
ISIC_2258860.jpg,0.07560705,0
ISIC_2259890.jpg,0.02115686,0
ISIC_2260408.jpg,0.15526214,0
ISIC_2260510.jpg,0.014374868,0
ISIC_2261214.jpg,0.0030324345,0
ISIC_2261454.jpg,0.017616045,0
ISIC_2261928.jpg,0.030015271,0
ISIC_2262339.jpg,0.036895916,0
ISIC_2262452.jpg,0.047927395,0
ISIC_2262489.jpg,0.0033468842,0
ISIC_2263660.jpg,0.07240899,0
ISIC_2265045.jpg,0.01785001,0
ISIC_2266450.jpg,0.13318136,0
ISIC_2268765.jpg,0.03675082,0
ISIC_2269465.jpg,0.0036672438,0
ISIC_2270724.jpg,0.00027464185,0
ISIC_2271491.jpg,0.23100871,0
ISIC_2272001.jpg,0.32058692,0
ISIC_2272503.jpg,0.017045254,0
ISIC_2273163.jpg,0.033065774,0
ISIC_2279726.jpg,0.16881612,0
ISIC_2282109.jpg,0.14402723,0
ISIC_2282345.jpg,0.01604799,0
ISIC_2283208.jpg,0.00794856,0
ISIC_2283437.jpg,0.014969942,0
ISIC_2283737.jpg,0.24094605,0
ISIC_2285024.jpg,0.0084309885,0
ISIC_2287032.jpg,0.04565942,0
ISIC_2287895.jpg,0.039575353,0
ISIC_2288144.jpg,0.069019295,0
ISIC_2288850.jpg,0.15383542,0
ISIC_2288903.jpg,0.0044235433,0
ISIC_2289103.jpg,0.032734677,0
ISIC_2289266.jpg,0.013973235,0
ISIC_2289760.jpg,0.03508134,0
ISIC_2290433.jpg,0.115457885,0
ISIC_2291540.jpg,0.062265143,0
ISIC_2291889.jpg,0.008799681,0
ISIC_2292060.jpg,0.112564035,0
ISIC_2292062.jpg,0.0040111314,0
ISIC_2293792.jpg,0.11390342,0
ISIC_2294184.jpg,0.010850281,0
ISIC_2294460.jpg,0.0058662393,0
ISIC_2294605.jpg,0.0054014716,0
ISIC_2294700.jpg,0.022518914,0
ISIC_2294715.jpg,0.109568276,0
ISIC_2295249.jpg,0.3298351,0
ISIC_2295564.jpg,0.016001165,0
ISIC_2295948.jpg,0.00084033987,0
ISIC_2297362.jpg,0.00021925758,0
ISIC_2298717.jpg,0.014501453,0
ISIC_2299874.jpg,0.0062032356,0
ISIC_2300548.jpg,0.009246456,0
ISIC_2301872.jpg,0.003416269,0
ISIC_2302436.jpg,0.225383,0
ISIC_2302963.jpg,0.0005596893,0
ISIC_2303199.jpg,0.1668362,0
ISIC_2305526.jpg,0.14060514,0
ISIC_2305597.jpg,0.042938482,0
ISIC_2305889.jpg,0.026940001,0
ISIC_2306515.jpg,0.020813692,0
ISIC_2307680.jpg,0.016805435,0
ISIC_2309234.jpg,0.12898523,0
ISIC_2309583.jpg,0.08244759,0
ISIC_2311833.jpg,0.0019919921,0
ISIC_2311953.jpg,0.0004459137,0
ISIC_2313463.jpg,0.04763968,0
ISIC_2314122.jpg,0.00011585017,0
ISIC_2314219.jpg,0.011139706,0
ISIC_2316085.jpg,0.20171069,0
ISIC_2316690.jpg,0.0012750948,0
ISIC_2318474.jpg,0.22224137,0
ISIC_2319713.jpg,0.017579684,0
ISIC_2320858.jpg,0.134289,0
ISIC_2321599.jpg,0.07671119,0
ISIC_2323273.jpg,0.00029753605,0
ISIC_2325773.jpg,0.10191138,0
ISIC_2326526.jpg,0.06748467,0
ISIC_2328559.jpg,0.0032441805,0
ISIC_2328759.jpg,0.023532927,0
ISIC_2329290.jpg,0.00095914624,0
ISIC_2330496.jpg,0.49167675,0
ISIC_2331559.jpg,0.0010251903,0
ISIC_2332472.jpg,0.0024790012,0
ISIC_2333413.jpg,0.0055290866,0
ISIC_2334056.jpg,0.11610128,0
ISIC_2334396.jpg,0.022632144,0
ISIC_2334432.jpg,0.04594204,0
ISIC_2334492.jpg,0.023565702,0
ISIC_2334754.jpg,0.04259418,0
ISIC_2334952.jpg,0.001039415,0
ISIC_2335211.jpg,0.009140874,0
ISIC_2335684.jpg,0.037443746,0
ISIC_2336085.jpg,0.15788089,0
ISIC_2336499.jpg,0.040637083,0
ISIC_2338764.jpg,0.0072578113,0
ISIC_2338846.jpg,0.45295733,0
ISIC_2341093.jpg,0.082988605,0
ISIC_2341309.jpg,0.32791293,0
ISIC_2341404.jpg,0.029174576,0
ISIC_2342385.jpg,0.00290667,0
ISIC_2343290.jpg,0.0060667014,0
ISIC_2343523.jpg,0.0028755874,0
ISIC_2343750.jpg,0.1374569,0
ISIC_2345071.jpg,0.015877772,0
ISIC_2346299.jpg,0.05152521,0
ISIC_2346853.jpg,0.00078112783,0
ISIC_2347766.jpg,0.050341796,0
ISIC_2348669.jpg,0.08905082,0
ISIC_2349169.jpg,0.007733609,0
ISIC_2349239.jpg,0.08831109,0
ISIC_2349311.jpg,0.017822817,0
ISIC_2349724.jpg,0.06483846,0
ISIC_2350497.jpg,0.0018251644,0
ISIC_2352123.jpg,0.20210294,0
ISIC_2353094.jpg,0.0047125104,0
ISIC_2354916.jpg,0.0022455042,0
ISIC_2356070.jpg,0.006440641,0
ISIC_2359511.jpg,0.05242306,0
ISIC_2360451.jpg,0.00043825107,0
ISIC_2360513.jpg,0.009640405,0
ISIC_2361309.jpg,0.13895857,0
ISIC_2362115.jpg,0.0001927844,0
ISIC_2365320.jpg,0.0013268869,0
ISIC_2366902.jpg,0.022936702,0
ISIC_2367363.jpg,0.006503878,0
ISIC_2367894.jpg,0.002423171,0
ISIC_2368565.jpg,0.07863785,0
ISIC_2370537.jpg,0.012772072,0
ISIC_2370544.jpg,0.006606865,0
ISIC_2371211.jpg,0.0003246976,0
ISIC_2372762.jpg,0.09257215,0
ISIC_2373942.jpg,0.012198844,0
ISIC_2374074.jpg,0.046318974,0
ISIC_2374969.jpg,0.02818811,0
ISIC_2374998.jpg,0.0043702764,0
ISIC_2375697.jpg,0.018512787,0
ISIC_2376329.jpg,0.015385475,0
ISIC_2377475.jpg,0.008984572,0
ISIC_2377844.jpg,0.030575365,0
ISIC_2378774.jpg,0.0098275915,0
ISIC_2378781.jpg,0.0032529877,0
ISIC_2379321.jpg,0.0066309217,0
ISIC_2380074.jpg,0.010783306,0
ISIC_2380257.jpg,0.04481014,0
ISIC_2382043.jpg,0.29421207,0
ISIC_2382142.jpg,0.13098554,0
ISIC_2382612.jpg,0.029496187,0
ISIC_2382928.jpg,0.1092882,0
ISIC_2382937.jpg,0.05334062,0
ISIC_2385082.jpg,0.0027479986,0
ISIC_2385269.jpg,0.0021414491,0
ISIC_2385371.jpg,0.05950362,0
ISIC_2387464.jpg,0.007001259,0
ISIC_2387801.jpg,0.24049272,0
ISIC_2388019.jpg,0.035458986,0
ISIC_2389201.jpg,0.0012377347,0
ISIC_2389605.jpg,0.0012241545,0
ISIC_2391447.jpg,0.0019632296,0
ISIC_2392314.jpg,0.0020474058,0
ISIC_2392880.jpg,0.073141225,0
ISIC_2393711.jpg,0.12207596,0
ISIC_2394570.jpg,0.03614715,0
ISIC_2394733.jpg,0.041008424,0
ISIC_2394875.jpg,0.18929861,0
ISIC_2395136.jpg,0.014153624,0
ISIC_2397085.jpg,0.0192197,0
ISIC_2398530.jpg,0.02008055,0
ISIC_2399575.jpg,0.0068137986,0
ISIC_2400133.jpg,0.10007989,0
ISIC_2400256.jpg,0.042015266,0
ISIC_2401138.jpg,0.022375371,0
ISIC_2402484.jpg,0.03907593,0
ISIC_2402989.jpg,0.24610412,0
ISIC_2403393.jpg,0.0018179995,0
ISIC_2404127.jpg,0.0816129,0
ISIC_2404209.jpg,0.017902305,0
ISIC_2405568.jpg,0.0025589373,0
ISIC_2406564.jpg,0.009953119,0
ISIC_2406681.jpg,0.14586312,0
ISIC_2408338.jpg,0.0010974966,0
ISIC_2409179.jpg,0.1201333,0
ISIC_2414610.jpg,0.02284482,0
ISIC_2414637.jpg,0.22890443,0
ISIC_2414770.jpg,0.0027273747,0
ISIC_2415304.jpg,0.024737187,0
ISIC_2415429.jpg,0.014019384,0
ISIC_2415441.jpg,0.038766906,0
ISIC_2416262.jpg,0.084078245,0
ISIC_2416534.jpg,0.040232673,0
ISIC_2417746.jpg,0.017907279,0
ISIC_2417927.jpg,0.15457967,0
ISIC_2417982.jpg,0.025972063,0
ISIC_2418299.jpg,0.022544868,0
ISIC_2420755.jpg,0.118017964,0
ISIC_2421248.jpg,0.032062218,0
ISIC_2422421.jpg,0.70004416,1
ISIC_2423944.jpg,0.003558332,0
ISIC_2425720.jpg,0.09265406,0
ISIC_2426423.jpg,0.043398675,0
ISIC_2427838.jpg,0.0037210863,0
ISIC_2428361.jpg,0.084360175,0
ISIC_2428652.jpg,0.055882387,0
ISIC_2428691.jpg,0.02286346,0
ISIC_2430330.jpg,0.08571967,0
ISIC_2430724.jpg,0.001538492,0
ISIC_2431843.jpg,0.004297045,0
ISIC_2431958.jpg,0.12855367,0
ISIC_2433578.jpg,0.38650802,0
ISIC_2434588.jpg,0.20038879,0
ISIC_2434912.jpg,0.009845239,0
ISIC_2435805.jpg,0.021070683,0
ISIC_2437222.jpg,0.13893798,0
ISIC_2438069.jpg,0.19334619,0
ISIC_2438481.jpg,0.2147261,0
ISIC_2439227.jpg,0.0006341611,0
ISIC_2443021.jpg,0.0020476093,0
ISIC_2443172.jpg,0.003095056,0
ISIC_2447694.jpg,0.027310608,0
ISIC_2447802.jpg,0.14559737,0
ISIC_2453019.jpg,0.00069704495,0
ISIC_2453607.jpg,0.0011644717,0
ISIC_2454082.jpg,0.00017669123,0
ISIC_2454187.jpg,0.006746443,0
ISIC_2455226.jpg,0.0760792,0
ISIC_2455435.jpg,0.018287107,0
ISIC_2457108.jpg,0.21747142,0
ISIC_2457967.jpg,0.0026662634,0
ISIC_2458215.jpg,0.006237942,0
ISIC_2460791.jpg,0.30278477,0
ISIC_2461537.jpg,0.019012308,0
ISIC_2461994.jpg,0.028632399,0
ISIC_2462762.jpg,0.24616338,0
ISIC_2463217.jpg,0.07057704,0
ISIC_2463262.jpg,0.02310492,0
ISIC_2464369.jpg,0.1313512,0
ISIC_2466179.jpg,0.03156667,0
ISIC_2466641.jpg,0.0107573755,0
ISIC_2467634.jpg,0.00079975394,0
ISIC_2467705.jpg,0.005273724,0
ISIC_2467713.jpg,0.028371276,0
ISIC_2467742.jpg,0.008879924,0
ISIC_2467985.jpg,0.16994943,0
ISIC_2468035.jpg,0.004314909,0
ISIC_2468915.jpg,0.00069041643,0
ISIC_2469321.jpg,0.012171025,0
ISIC_2472358.jpg,0.00030424644,0
ISIC_2474708.jpg,0.05955387,0
ISIC_2476534.jpg,0.121070616,0
ISIC_2476859.jpg,0.02580952,0
ISIC_2477987.jpg,0.03137655,0
ISIC_2478371.jpg,0.010910666,0
ISIC_2478446.jpg,0.07383531,0
ISIC_2479848.jpg,0.6327303,1
ISIC_2480284.jpg,0.007980471,0
ISIC_2481708.jpg,0.00030816527,0
ISIC_2481946.jpg,0.26961252,0
ISIC_2481958.jpg,0.0047682836,0
ISIC_2482144.jpg,0.0027108728,0
ISIC_2483982.jpg,0.078923106,0
ISIC_2484115.jpg,0.00968452,0
ISIC_2484178.jpg,0.12998886,0
ISIC_2484203.jpg,0.020929387,0
ISIC_2485658.jpg,0.0035898823,0
ISIC_2485868.jpg,0.021867057,0
ISIC_2486570.jpg,0.003627003,0
ISIC_2486646.jpg,0.0017838435,0
ISIC_2486784.jpg,0.3157411,0
ISIC_2487693.jpg,0.0010482834,0
ISIC_2488474.jpg,0.038612906,0
ISIC_2488804.jpg,0.0025383881,0
ISIC_2489071.jpg,0.0050973557,0
ISIC_2490163.jpg,0.00017711765,0
ISIC_2490327.jpg,0.14077462,0
ISIC_2491883.jpg,0.03686914,0
ISIC_2493881.jpg,0.3692479,0
ISIC_2495255.jpg,0.0744497,0
ISIC_2495802.jpg,0.14427845,0
ISIC_2497011.jpg,0.013616895,0
ISIC_2497422.jpg,0.055729996,0
ISIC_2498361.jpg,0.0006116923,0
ISIC_2498534.jpg,0.013851279,0
ISIC_2498620.jpg,0.1384499,0
ISIC_2499041.jpg,5.4047618e-05,0
ISIC_2501615.jpg,0.0014382257,0
ISIC_2501699.jpg,0.032584213,0
ISIC_2503360.jpg,0.0026740942,0
ISIC_2504419.jpg,0.19016203,0
ISIC_2504778.jpg,0.0010819451,0
ISIC_2505832.jpg,0.022557203,0
ISIC_2506654.jpg,0.006242954,0
ISIC_2507875.jpg,0.008418445,0
ISIC_2509316.jpg,0.05754014,0
ISIC_2510291.jpg,0.1772812,0
ISIC_2512303.jpg,0.16531374,0
ISIC_2512550.jpg,0.011246543,0
ISIC_2512613.jpg,0.0011125798,0
ISIC_2513195.jpg,0.021276418,0
ISIC_2513408.jpg,0.040357392,0
ISIC_2515419.jpg,0.13451971,0
ISIC_2516818.jpg,0.00050806184,0
ISIC_2516903.jpg,0.010915061,0
ISIC_2518102.jpg,0.014626661,0
ISIC_2518681.jpg,0.0119389715,0
ISIC_2519003.jpg,0.10762513,0
ISIC_2519009.jpg,0.02313147,0
ISIC_2521670.jpg,0.34095576,0
ISIC_2521951.jpg,0.03264144,0
ISIC_2522121.jpg,0.0023917856,0
ISIC_2522990.jpg,0.011881902,0
ISIC_2523154.jpg,0.039924968,0
ISIC_2524304.jpg,0.019615019,0
ISIC_2525897.jpg,0.5163487,1
ISIC_2528358.jpg,0.1329349,0
ISIC_2529965.jpg,0.046127494,0
ISIC_2530380.jpg,0.011028513,0
ISIC_2530544.jpg,0.002696661,0
ISIC_2530646.jpg,0.12609076,0
ISIC_2530832.jpg,0.003731935,0
ISIC_2531776.jpg,0.07279555,0
ISIC_2531927.jpg,0.0098897675,0
ISIC_2532737.jpg,0.0012119389,0
ISIC_2535069.jpg,0.030823119,0
ISIC_2535128.jpg,0.012328992,0
ISIC_2538799.jpg,0.19827604,0
ISIC_2539351.jpg,0.19385894,0
ISIC_2539633.jpg,0.00049681263,0
ISIC_2539805.jpg,0.021803493,0
ISIC_2542440.jpg,0.19855104,0
ISIC_2543097.jpg,0.0010258255,0
ISIC_2543386.jpg,0.052383035,0
ISIC_2544347.jpg,0.20546202,0
ISIC_2545971.jpg,0.039298557,0
ISIC_2547752.jpg,0.01283807,0
ISIC_2548780.jpg,0.09975211,0
ISIC_2550073.jpg,0.056660287,0
ISIC_2550217.jpg,0.11011951,0
ISIC_2550632.jpg,0.036268193,0
ISIC_2550946.jpg,0.11257242,0
ISIC_2550997.jpg,0.34653583,0
ISIC_2551086.jpg,0.01742712,0
ISIC_2551089.jpg,0.075618945,0
ISIC_2551111.jpg,0.13416763,0
ISIC_2552055.jpg,0.00035821952,0
ISIC_2552351.jpg,0.07366278,0
ISIC_2552770.jpg,0.06920155,0
ISIC_2554668.jpg,0.0021510853,0
ISIC_2556450.jpg,0.00020837803,0
ISIC_2559237.jpg,0.019067222,0
ISIC_2560699.jpg,0.75369924,1
ISIC_2561895.jpg,0.044612836,0
ISIC_2561898.jpg,0.01100464,0
ISIC_2563545.jpg,0.051898416,0
ISIC_2563680.jpg,0.07616153,0
ISIC_2566474.jpg,0.022498101,0
ISIC_2566780.jpg,0.078806475,0
ISIC_2567217.jpg,0.035231765,0
ISIC_2567231.jpg,0.0016050977,0
ISIC_2567239.jpg,0.004529277,0
ISIC_2568399.jpg,0.027826577,0
ISIC_2568903.jpg,0.37571505,0
ISIC_2568954.jpg,0.004278918,0
ISIC_2569869.jpg,0.0018798698,0
ISIC_2569931.jpg,0.28134045,0
ISIC_2570280.jpg,0.002964229,0
ISIC_2570815.jpg,0.0015851122,0
ISIC_2571600.jpg,0.02196455,0
ISIC_2572301.jpg,0.055620734,0
ISIC_2573270.jpg,0.032822058,0
ISIC_2573713.jpg,0.0027771771,0
ISIC_2574347.jpg,0.0015469195,0
ISIC_2574545.jpg,0.0019779606,0
ISIC_2574854.jpg,0.0023211034,0
ISIC_2575740.jpg,0.023227261,0
ISIC_2576499.jpg,0.07657607,0
ISIC_2577765.jpg,0.027007753,0
ISIC_2577849.jpg,0.06113946,0
ISIC_2578191.jpg,0.08364807,0
ISIC_2578562.jpg,0.20149842,0
ISIC_2581544.jpg,0.01639831,0
ISIC_2582580.jpg,0.0068235286,0
ISIC_2582691.jpg,0.524704,1
ISIC_2582869.jpg,0.034358356,0
ISIC_2586009.jpg,0.13159288,0
ISIC_2586249.jpg,0.0010886344,0
ISIC_2588457.jpg,0.014731159,0
ISIC_2588690.jpg,0.02217338,0
ISIC_2588932.jpg,0.6923442,1
ISIC_2589886.jpg,0.006320884,0
ISIC_2591032.jpg,0.045869295,0
ISIC_2591086.jpg,0.006405314,0
ISIC_2591810.jpg,0.24334107,0
ISIC_2594538.jpg,0.057024173,0
ISIC_2594596.jpg,0.6063725,1
ISIC_2595762.jpg,0.004596274,0
ISIC_2596120.jpg,0.0012075331,0
ISIC_2596360.jpg,0.12905855,0
ISIC_2598603.jpg,0.021871295,0
ISIC_2599282.jpg,0.041653674,0
ISIC_2600282.jpg,0.004331852,0
ISIC_2600298.jpg,0.17644718,0
ISIC_2600465.jpg,0.0033844265,0
ISIC_2600649.jpg,0.12669873,0
ISIC_2600849.jpg,0.010468923,0
ISIC_2601658.jpg,0.04924161,0
ISIC_2601827.jpg,0.015607107,0
ISIC_2603428.jpg,0.030760603,0
ISIC_2604426.jpg,0.00019766526,0
ISIC_2605953.jpg,0.035509873,0
ISIC_2606454.jpg,0.10054449,0
ISIC_2607622.jpg,0.05519984,0
ISIC_2607761.jpg,0.03265778,0
ISIC_2609978.jpg,0.03797282,0
ISIC_2610536.jpg,0.12041648,0
ISIC_2610835.jpg,0.038002726,0
ISIC_2611114.jpg,0.00079164584,0
ISIC_2611496.jpg,0.008417816,0
ISIC_2613083.jpg,0.03598238,0
ISIC_2613108.jpg,0.016141623,0
ISIC_2613282.jpg,0.012601663,0
ISIC_2613344.jpg,0.0012545168,0
ISIC_2613780.jpg,0.014773855,0
ISIC_2613789.jpg,0.011878498,0
ISIC_2613930.jpg,0.188992,0
ISIC_2615257.jpg,0.009996105,0
ISIC_2615668.jpg,0.025228176,0
ISIC_2615759.jpg,0.23161049,0
ISIC_2616322.jpg,0.0057489653,0
ISIC_2618851.jpg,0.00069799286,0
ISIC_2621151.jpg,0.111454666,0
ISIC_2621695.jpg,0.0014976292,0
ISIC_2622879.jpg,0.0008319871,0
ISIC_2623074.jpg,0.0023374478,0
ISIC_2623187.jpg,0.013102914,0
ISIC_2625601.jpg,0.017997583,0
ISIC_2626522.jpg,0.02147796,0
ISIC_2629586.jpg,0.009763589,0
ISIC_2630389.jpg,0.0934294,0
ISIC_2630515.jpg,0.003260752,0
ISIC_2631078.jpg,0.5489499,1
ISIC_2632592.jpg,0.0014390436,0
ISIC_2632644.jpg,0.014151888,0
ISIC_2634029.jpg,0.011195348,0
ISIC_2635420.jpg,0.13305907,0
ISIC_2635638.jpg,0.024903324,0
ISIC_2635909.jpg,0.1463765,0
ISIC_2636640.jpg,0.00085267506,0
ISIC_2639201.jpg,0.0025434666,0
ISIC_2640176.jpg,0.009226886,0
ISIC_2640777.jpg,0.011508762,0
ISIC_2642228.jpg,0.002666021,0
ISIC_2644793.jpg,0.015242373,0
ISIC_2645900.jpg,0.0063876244,0
ISIC_2646237.jpg,0.018000862,0
ISIC_2647353.jpg,0.0044664033,0
ISIC_2647881.jpg,0.17731956,0
ISIC_2649036.jpg,0.00841096,0
ISIC_2650588.jpg,0.305173,0
ISIC_2650966.jpg,0.005653949,0
ISIC_2651134.jpg,0.0003154357,0
ISIC_2651324.jpg,0.0025107635,0
ISIC_2651405.jpg,0.00036702666,0
ISIC_2653979.jpg,0.021013865,0
ISIC_2656229.jpg,0.3338678,0
ISIC_2657227.jpg,0.0009981133,0
ISIC_2657760.jpg,0.14927593,0
ISIC_2659436.jpg,0.0018004186,0
ISIC_2660824.jpg,0.0042427815,0
ISIC_2661607.jpg,0.5042553,1
ISIC_2662261.jpg,0.018193629,0
ISIC_2664224.jpg,0.0003376566,0
ISIC_2665667.jpg,0.27772704,0
ISIC_2667536.jpg,0.088263504,0
ISIC_2669216.jpg,0.0029512276,0
ISIC_2670221.jpg,0.17514056,0
ISIC_2671409.jpg,0.1813929,0
ISIC_2672734.jpg,0.041309796,0
ISIC_2672880.jpg,0.0077677285,0
ISIC_2673001.jpg,0.0311711,0
ISIC_2674316.jpg,0.00071606616,0
ISIC_2674741.jpg,0.09815096,0
ISIC_2675336.jpg,0.0024295696,0
ISIC_2676053.jpg,0.00045459665,0
ISIC_2680392.jpg,0.0057974565,0
ISIC_2680409.jpg,0.016247815,0
ISIC_2683058.jpg,0.39429504,0
ISIC_2684502.jpg,0.16926567,0
ISIC_2684650.jpg,0.18376361,0
ISIC_2686371.jpg,0.07444882,0
ISIC_2688468.jpg,0.09428831,0
ISIC_2688499.jpg,0.3084454,0
ISIC_2689674.jpg,0.0068197977,0
ISIC_2690375.jpg,0.07134658,0
ISIC_2690862.jpg,0.002478696,0
ISIC_2691534.jpg,0.16014642,0
ISIC_2692722.jpg,0.18492462,0
ISIC_2693087.jpg,0.00569834,0
ISIC_2693128.jpg,0.04399114,0
ISIC_2694332.jpg,0.08256733,0
ISIC_2695358.jpg,0.0023919428,0
ISIC_2695905.jpg,0.13240302,0
ISIC_2698346.jpg,0.0013736167,0
ISIC_2698764.jpg,0.16528697,0
ISIC_2700394.jpg,0.021243773,0
ISIC_2701388.jpg,0.006506368,0
ISIC_2701399.jpg,0.17313801,0
ISIC_2702465.jpg,0.00511702,0
ISIC_2702974.jpg,0.00308724,0
ISIC_2703646.jpg,0.16392224,0
ISIC_2704199.jpg,0.06394541,0
ISIC_2705044.jpg,0.1335527,0
ISIC_2707719.jpg,0.23323868,0
ISIC_2709532.jpg,0.1764583,0
ISIC_2713090.jpg,0.018377734,0
ISIC_2713319.jpg,0.0057561346,0
ISIC_2713862.jpg,0.03320191,0
ISIC_2715548.jpg,0.0121378815,0
ISIC_2717613.jpg,0.12247005,0
ISIC_2719637.jpg,0.1728373,0
ISIC_2719899.jpg,0.0025987716,0
ISIC_2720185.jpg,0.017174616,0
ISIC_2720307.jpg,0.18937278,0
ISIC_2722040.jpg,0.00053528335,0
ISIC_2722327.jpg,0.0056818165,0
ISIC_2722675.jpg,0.053853195,0
ISIC_2722886.jpg,0.18775825,0
ISIC_2722983.jpg,0.00011432487,0
ISIC_2725695.jpg,0.53757495,1
ISIC_2726427.jpg,0.3400034,0
ISIC_2727522.jpg,0.019636543,0
ISIC_2729776.jpg,0.23104514,0
ISIC_2729796.jpg,0.08170917,0
ISIC_2730156.jpg,0.030626064,0
ISIC_2730923.jpg,0.11408502,0
ISIC_2731715.jpg,0.07802189,0
ISIC_2731928.jpg,0.0016867049,0
ISIC_2732174.jpg,0.012307149,0
ISIC_2732410.jpg,0.0008386448,0
ISIC_2732844.jpg,0.026059985,0
ISIC_2733360.jpg,0.0141388755,0
ISIC_2734107.jpg,0.0007253482,0
ISIC_2735323.jpg,0.00834897,0
ISIC_2735640.jpg,0.06512618,0
ISIC_2736438.jpg,0.0096503,0
ISIC_2737135.jpg,0.020558588,0
ISIC_2740259.jpg,0.6013216,1
ISIC_2740732.jpg,0.0018280508,0
ISIC_2740978.jpg,0.236636,0
ISIC_2742109.jpg,0.00012433722,0
ISIC_2742701.jpg,0.059752915,0
ISIC_2743059.jpg,0.016234865,0
ISIC_2743397.jpg,0.18861368,0
ISIC_2743801.jpg,0.18764785,0
ISIC_2744942.jpg,0.0013127545,0
ISIC_2744963.jpg,0.0708593,0
ISIC_2745184.jpg,0.0046326416,0
ISIC_2746899.jpg,0.0038409687,0
ISIC_2751389.jpg,0.0022412231,0
ISIC_2751925.jpg,0.0030020343,0
ISIC_2753638.jpg,0.010255588,0
ISIC_2756299.jpg,0.00019955706,0
ISIC_2757628.jpg,0.010007559,0
ISIC_2757879.jpg,0.22658299,0
ISIC_2758441.jpg,0.036864936,0
ISIC_2759341.jpg,0.061080158,0
ISIC_2760625.jpg,0.43481088,0
ISIC_2761222.jpg,0.15738437,0
ISIC_2762381.jpg,0.09272516,0
ISIC_2762655.jpg,0.0012843132,0
ISIC_2762755.jpg,0.0010461155,0
ISIC_2764446.jpg,0.06316448,0
ISIC_2765345.jpg,0.33425403,0
ISIC_2765677.jpg,0.00985966,0
ISIC_2766032.jpg,0.033199295,0
